usage_date_utc,model,workspace,api_key,usage_type,context_window,token_type,cost_usd,list_price_usd,cost_type,inference_geo,speed,api_key_id,api_key_status
2026-09-13,Claude Opus 5,Default,dash,message,≤ 200k,input_no_cache,0.21,0.21,token,global,,apikey_xxx,active
2026-09-13,Claude Sonnet 5,Default,dash,message,≤ 200k,output,0.40,0.40,token,global,,apikey_xxx,active
2026-09-15,Claude Opus 5,Default,pa-social,message,≤ 200k,input_no_cache,1.53,1.53,token,global,,apikey_xxx,active
2026-09-15,Claude Opus 5,Default,pa-social,message,≤ 200k,output,1.57,1.57,token,global,,apikey_xxx,active
2026-09-16,Claude Opus 5,Default,pa-social,message,≤ 200k,input_no_cache,0.09,0.09,token,global,,apikey_xxx,active
2026-09-16,Claude Opus 5,Default,pa-social,message,≤ 200k,output,0.06,0.06,token,global,,apikey_xxx,active
2026-09-17,Claude Opus 5,Default,pa-social,message,≤ 200k,input_no_cache,0.68,0.68,token,global,,apikey_xxx,active
2026-09-17,Claude Opus 5,Default,pa-social,message,≤ 200k,output,0.35,0.35,token,global,,apikey_xxx,active
2026-09-18,Claude Opus 5,Default,pa-social,message,≤ 200k,input_no_cache,0.32,0.32,token,global,,apikey_xxx,active
2026-09-18,Claude Opus 5,Default,pa-social,message,≤ 200k,output,0.15,0.15,token,global,,apikey_xxx,active
2026-09-19,Claude Opus 5,Default,pa-social,message,≤ 200k,input_no_cache,0.10,0.10,token,global,,apikey_xxx,active
2026-09-19,Claude Opus 5,Default,pa-social,message,≤ 200k,output,0.05,0.05,token,global,,apikey_xxx,active
2026-09-20,Claude Opus 5,Default,pa-social,message,≤ 200k,input_no_cache,0.05,0.05,token,global,,apikey_xxx,active
2026-09-20,Claude Opus 5,Default,pa-social,message,≤ 200k,output,0.02,0.02,token,global,,apikey_xxx,active
2026-09-23,Claude Opus 5,Default,pa-social,message,≤ 200k,input_no_cache,0.78,0.78,token,global,,apikey_xxx,active
2026-09-23,Claude Opus 5,Default,pa-social,message,≤ 200k,output,0.50,0.50,token,global,,apikey_xxx,active
