usage_date_utc,model_version,api_key,workspace,usage_type,context_window,usage_input_tokens_no_cache,usage_input_tokens_cache_write_5m,usage_input_tokens_cache_write_1h,usage_input_tokens_cache_read,usage_output_tokens,web_search_count,inference_geo,speed
2026-09-13,claude-sonnet-5,dash,Default,standard,≤ 200k,80193,98864,0,176471,39753,3,global,
2026-09-15,claude-opus-5,pa-social,Default,standard,≤ 200k,306825,0,0,0,62728,0,global,
2026-09-16,claude-opus-5,pa-social,Default,standard,≤ 200k,17367,0,0,0,2316,0,global,
2026-09-17,claude-opus-5,pa-social,Default,standard,≤ 200k,135942,0,0,0,14080,0,global,
2026-09-18,claude-opus-5,pa-social,Default,standard,≤ 200k,63397,0,0,0,5912,0,global,
2026-09-19,claude-opus-5,pa-social,Default,standard,≤ 200k,19982,0,0,0,1912,0,global,
2026-09-20,claude-opus-5,pa-social,Default,standard,≤ 200k,10011,0,0,0,893,0,global,
2026-09-23,claude-haiku-4-5-20251001,pa-social,Default,standard,≤ 200k,5537,0,0,0,694,0,not_available,
2026-09-23,claude-opus-5,pa-social,Default,standard,≤ 200k,227761,0,0,0,28490,0,global,
2026-09-23,claude-sonnet-5,pa-social,Default,standard,≤ 200k,13834,0,0,0,1644,0,global,
